step,loss
150,0.0035495758056640625
151,0.0035533905029296875
152,0.0035343170166015625
153,0.0035552978515625
154,0.0034637451171875
155,0.003559112548828125
156,0.0033473968505859375
157,0.003406524658203125
158,0.0032138824462890625
159,0.0034027099609375
160,0.0032749176025390625
161,0.00324249267578125
162,0.003116607666015625
163,0.0032291412353515625
164,0.0031833648681640625
165,0.003124237060546875
166,0.0031299591064453125
167,0.0032024383544921875
168,0.00312042236328125
169,0.00299072265625
170,0.003025054931640625
171,0.0030002593994140625
172,0.0030803680419921875
173,0.002933502197265625
174,0.0029811859130859375
175,0.0029392242431640625
176,0.0029048919677734375
177,0.00284576416015625
178,0.0029468536376953125
179,0.002895355224609375
180,0.0028095245361328125
181,0.002727508544921875
182,0.0027332305908203125
183,0.0028476715087890625
184,0.00275421142578125
185,0.0027179718017578125
186,0.0027065277099609375
187,0.0026454925537109375
188,0.0026645660400390625
189,0.002635955810546875
190,0.0025577545166015625
191,0.0025424957275390625
192,0.00262451171875
193,0.0025272369384765625
194,0.0025691986083984375
195,0.0024585723876953125
196,0.002490997314453125
197,0.002559661865234375
198,0.002521514892578125
199,0.00252532958984375
200,0.0023937225341796875
201,0.00244903564453125
202,0.002399444580078125
203,0.002368927001953125
204,0.0023479461669921875
205,0.00244140625
206,0.002323150634765625
207,0.002292633056640625
208,0.0022907257080078125
209,0.00229644775390625
210,0.002277374267578125
211,0.0022563934326171875
212,0.0020904541015625
213,0.002254486083984375
214,0.0022735595703125
215,0.0021800994873046875
216,0.0022258758544921875
217,0.0022125244140625
218,0.0021762847900390625
219,0.0020732879638671875
220,0.0021152496337890625
221,0.0020580291748046875
222,0.00211334228515625
223,0.00206756591796875
224,0.002109527587890625
225,0.0021076202392578125
226,0.0020313262939453125
227,0.0019588470458984375
228,0.0020751953125
229,0.0020122528076171875
230,0.0020313262939453125
231,0.0020122528076171875
232,0.0019683837890625
233,0.001953125
234,0.0019702911376953125
235,0.0019435882568359375
236,0.0019102096557617188
237,0.001956939697265625
238,0.0018968582153320312
239,0.0018758773803710938
240,0.0018510818481445312
241,0.0018625259399414062
242,0.00186920166015625
243,0.0018148422241210938
244,0.0018310546875
245,0.001789093017578125
246,0.0018396377563476562
247,0.0017995834350585938
248,0.001758575439453125
249,0.0017299652099609375
250,0.0017385482788085938
251,0.0017461776733398438
252,0.0017843246459960938
253,0.001758575439453125
254,0.0017881393432617188
255,0.001682281494140625
256,0.0016651153564453125
257,0.0017061233520507812
258,0.001621246337890625
259,0.0016498565673828125
260,0.0016698837280273438
261,0.0015935897827148438
262,0.0016002655029296875
263,0.0015573501586914062
264,0.00160980224609375
265,0.0016193389892578125
266,0.0016918182373046875
267,0.0016279220581054688
268,0.0016107559204101562
269,0.001617431640625
270,0.0015554428100585938
271,0.0016012191772460938
272,0.0015468597412109375
273,0.0015192031860351562
274,0.0015611648559570312
275,0.0015325546264648438
276,0.0015211105346679688
277,0.0015192031860351562
278,0.0015277862548828125
279,0.001522064208984375
280,0.0015163421630859375
281,0.0014963150024414062
282,0.0014438629150390625
283,0.0014810562133789062
284,0.0014333724975585938
285,0.0014333724975585938
286,0.0014019012451171875
287,0.0014619827270507812
288,0.00144195556640625
289,0.001422882080078125
290,0.0014505386352539062
291,0.0013866424560546875
292,0.0013790130615234375
293,0.0013713836669921875
294,0.0013751983642578125
295,0.0013761520385742188
296,0.0013399124145507812
297,0.0013980865478515625
298,0.0013151168823242188
299,0.00140380859375
300,0.001384735107421875
301,0.0012845993041992188
302,0.001323699951171875
303,0.0013170242309570312
304,0.0012989044189453125
305,0.0013256072998046875
306,0.0013561248779296875
307,0.0012683868408203125
308,0.0012388229370117188
309,0.001293182373046875
310,0.0012941360473632812
311,0.001270294189453125
312,0.00127410888671875
313,0.0012598037719726562
314,0.001270294189453125
315,0.0012369155883789062
316,0.0012235641479492188
317,0.0012750625610351562
318,0.0013103485107421875
319,0.0012331008911132812
320,0.0012197494506835938
321,0.0011920928955078125
322,0.0012025833129882812
323,0.0012063980102539062
324,0.0012102127075195312
325,0.001194000244140625
326,0.0011720657348632812
327,0.001178741455078125
328,0.0011768341064453125
329,0.0011749267578125
330,0.0011148452758789062
331,0.00115966796875
332,0.0011720657348632812
333,0.0011138916015625
334,0.0011434555053710938
335,0.0011472702026367188
336,0.0011005401611328125
337,0.0011501312255859375
338,0.0011920928955078125
339,0.0011110305786132812
340,0.0011053085327148438
341,0.0011110305786132812
342,0.0011358261108398438
343,0.00110626220703125
344,0.0010824203491210938
345,0.0010766983032226562
346,0.0010900497436523438
347,0.0011091232299804688
348,0.0010251998901367188
349,0.0010585784912109375
350,0.0010776519775390625
351,0.0010957717895507812
352,0.0010623931884765625
353,0.0010528564453125
354,0.0010576248168945312
355,0.0010738372802734375
356,0.0010528564453125
357,0.0010366439819335938
358,0.0010061264038085938
359,0.0010747909545898438
360,0.0009822845458984375
