step,loss
178,0.0018949508666992188
179,0.0019006729125976562
180,0.0018815994262695312
181,0.0017948150634765625
182,0.001819610595703125
183,0.0018663406372070312
184,0.0018243789672851562
185,0.001804351806640625
186,0.001766204833984375
187,0.0017261505126953125
188,0.0017786026000976562
189,0.0017576217651367188
190,0.0016937255859375
191,0.0016851425170898438
192,0.001708984375
193,0.001682281494140625
194,0.0016927719116210938
195,0.0016813278198242188
196,0.0016345977783203125
197,0.0017185211181640625
198,0.0016803741455078125
199,0.0016841888427734375
200,0.0016508102416992188
201,0.001617431640625
202,0.0015993118286132812
203,0.0015735626220703125
204,0.001613616943359375
205,0.0015382766723632812
206,0.001506805419921875
207,0.0016345977783203125
208,0.0015506744384765625
209,0.0015249252319335938
210,0.0015249252319335938
211,0.0014867782592773438
212,0.00150299072265625
213,0.0015048980712890625
214,0.0015096664428710938
215,0.0014848709106445312
216,0.001514434814453125
217,0.001522064208984375
218,0.00146484375
219,0.0014705657958984375
220,0.0014629364013671875
221,0.0014514923095703125
222,0.0014390945434570312
223,0.0014171600341796875
224,0.0014142990112304688
225,0.0014486312866210938
226,0.0013990402221679688
227,0.0014238357543945312
228,0.0013570785522460938
229,0.0013332366943359375
230,0.0013790130615234375
231,0.001331329345703125
232,0.0013303756713867188
233,0.00138092041015625
234,0.0013332366943359375
235,0.0013494491577148438
236,0.0013446807861328125
237,0.0013217926025390625
238,0.0013113021850585938
239,0.0012540817260742188
240,0.001270294189453125
241,0.00128173828125
242,0.001277923583984375
243,0.0012264251708984375
244,0.0012569427490234375
245,0.0012636184692382812
246,0.001262664794921875
247,0.0012407302856445312
248,0.0012483596801757812
249,0.0012121200561523438
250,0.0012378692626953125
251,0.0012149810791015625
252,0.001216888427734375
253,0.0011653900146484375
254,0.0011892318725585938
255,0.0012197494506835938
256,0.001190185546875
257,0.0012273788452148438
258,0.0011644363403320312
259,0.0011997222900390625
260,0.001178741455078125
261,0.0011606216430664062
262,0.0011472702026367188
263,0.0011358261108398438
264,0.0011138916015625
265,0.001110076904296875
266,0.0011587142944335938
267,0.00115966796875
268,0.0011730194091796875
269,0.0011167526245117188
270,0.0011072158813476562
271,0.0011186599731445312
272,0.001087188720703125
273,0.0010814666748046875
274,0.00109100341796875
275,0.0010700225830078125
276,0.0010900497436523438
277,0.0010690689086914062
278,0.0010709762573242188
279,0.0010938644409179688
280,0.0010662078857421875
281,0.0010890960693359375
282,0.0010528564453125
283,0.0010404586791992188
284,0.0010442733764648438
285,0.0010213851928710938
286,0.0010433197021484375
287,0.001010894775390625
288,0.0010633468627929688
289,0.0010004043579101562
290,0.0010099411010742188
291,0.0010137557983398438
292,0.0010128021240234375
293,0.0009899139404296875
