step,loss
110,0.00461578369140625
111,0.004497528076171875
112,0.004360198974609375
113,0.004337310791015625
114,0.004291534423828125
115,0.004302978515625
116,0.004238128662109375
117,0.00423431396484375
118,0.004344940185546875
119,0.00423431396484375
120,0.004215240478515625
121,0.004169464111328125
122,0.004119873046875
123,0.003917694091796875
124,0.004062652587890625
125,0.00403594970703125
126,0.004024505615234375
127,0.0038661956787109375
128,0.0038166046142578125
129,0.003875732421875
130,0.003719329833984375
131,0.003711700439453125
132,0.0036830902099609375
133,0.00376129150390625
134,0.003627777099609375
135,0.0035686492919921875
136,0.0035762786865234375
137,0.003551483154296875
138,0.0035762786865234375
139,0.003475189208984375
140,0.0034885406494140625
141,0.0034942626953125
142,0.0034008026123046875
143,0.0033016204833984375
144,0.0033168792724609375
145,0.003353118896484375
146,0.00339508056640625
147,0.0033283233642578125
148,0.00334930419921875
149,0.0031948089599609375
150,0.00324249267578125
151,0.0031948089599609375
152,0.0031719207763671875
153,0.0031108856201171875
154,0.003177642822265625
155,0.00308990478515625
156,0.003124237060546875
157,0.0031490325927734375
158,0.0029354095458984375
159,0.0030498504638671875
160,0.00293731689453125
161,0.0029621124267578125
162,0.0028896331787109375
163,0.002994537353515625
164,0.0030040740966796875
165,0.0028591156005859375
166,0.002788543701171875
167,0.0028324127197265625
168,0.002819061279296875
169,0.002773284912109375
170,0.002765655517578125
171,0.0028076171875
172,0.0027828216552734375
173,0.002742767333984375
174,0.0026836395263671875
175,0.002643585205078125
176,0.002635955810546875
177,0.0026111602783203125
178,0.00260162353515625
179,0.0026397705078125
180,0.0026607513427734375
181,0.0026073455810546875
182,0.0026111602783203125
183,0.0025157928466796875
184,0.002506256103515625
185,0.002471923828125
186,0.00250244140625
187,0.002437591552734375
188,0.002471923828125
189,0.002460479736328125
190,0.002437591552734375
191,0.0024509429931640625
192,0.0024662017822265625
193,0.002338409423828125
194,0.00232696533203125
195,0.00237274169921875
196,0.0023899078369140625
197,0.0023212432861328125
198,0.00234222412109375
199,0.0023937225341796875
200,0.0023097991943359375
201,0.0022983551025390625
202,0.0022525787353515625
203,0.0022735595703125
204,0.002216339111328125
205,0.00225830078125
206,0.0022029876708984375
207,0.0021648406982421875
208,0.0021533966064453125
209,0.0021686553955078125
210,0.0021610260009765625
211,0.0021514892578125
212,0.002056121826171875
213,0.0021209716796875
214,0.00213623046875
215,0.00206756591796875
216,0.002094268798828125
217,0.0020751953125
218,0.00208282470703125
219,0.0020427703857421875
220,0.0020599365234375
221,0.00196075439453125
222,0.002002716064453125
223,0.00199127197265625
224,0.0019235610961914062
225,0.0019321441650390625
226,0.0019702911376953125
227,0.001964569091796875
228,0.0018978118896484375
229,0.00191497802734375
230,0.0019407272338867188
231,0.001922607421875
232,0.0019502639770507812
233,0.001895904541015625
234,0.001850128173828125
235,0.0019130706787109375
236,0.0018243789672851562
237,0.0018529891967773438
238,0.001834869384765625
239,0.0017843246459960938
240,0.0017833709716796875
241,0.0017728805541992188
242,0.0017862319946289062
243,0.0017490386962890625
244,0.0017023086547851562
245,0.0016956329345703125
246,0.0017747879028320312
247,0.0017271041870117188
248,0.0016994476318359375
249,0.0016889572143554688
250,0.0016994476318359375
251,0.0017080307006835938
252,0.0016870498657226562
253,0.0016584396362304688
254,0.0017004013061523438
255,0.00170135498046875
256,0.0016231536865234375
257,0.0015764236450195312
258,0.0015745162963867188
259,0.0016307830810546875
260,0.0016107559204101562
261,0.0015707015991210938
262,0.0015707015991210938
263,0.00162506103515625
264,0.0015707015991210938
265,0.0015811920166015625
266,0.0015439987182617188
267,0.001522064208984375
268,0.0015153884887695312
269,0.0015172958374023438
270,0.001522064208984375
271,0.0015420913696289062
272,0.0015096664428710938
273,0.0015468597412109375
274,0.0015344619750976562
275,0.0014982223510742188
276,0.0014677047729492188
277,0.0014486312866210938
278,0.0014848709106445312
279,0.0014867782592773438
280,0.0014867782592773438
281,0.001438140869140625
282,0.001461029052734375
283,0.0014181137084960938
284,0.0014333724975585938
285,0.0014333724975585938
286,0.0014057159423828125
287,0.0014247894287109375
288,0.0014219284057617188
289,0.0013570785522460938
290,0.0013208389282226562
291,0.001369476318359375
292,0.0013322830200195312
293,0.0013475418090820312
294,0.0013790130615234375
295,0.001312255859375
296,0.0013103485107421875
297,0.0013208389282226562
298,0.0013437271118164062
299,0.0012950897216796875
300,0.0012912750244140625
301,0.001300811767578125
302,0.0012636184692382812
303,0.0012712478637695312
304,0.00128173828125
305,0.0013141632080078125
306,0.00124359130859375
307,0.001270294189453125
308,0.0012645721435546875
309,0.0012969970703125
310,0.0012121200561523438
311,0.001262664794921875
312,0.0012454986572265625
313,0.0012350082397460938
314,0.0012083053588867188
315,0.0012331008911132812
316,0.0011930465698242188
317,0.0011920928955078125
318,0.0011997222900390625
319,0.00118255615234375
320,0.0011959075927734375
321,0.0011949539184570312
322,0.0011816024780273438
323,0.0011692047119140625
324,0.0011844635009765625
325,0.00115966796875
326,0.0012140274047851562
327,0.001209259033203125
328,0.0011539459228515625
329,0.0011653900146484375
330,0.00115203857421875
331,0.0011310577392578125
332,0.0011281967163085938
333,0.0011310577392578125
334,0.001148223876953125
335,0.0011425018310546875
336,0.0011272430419921875
337,0.0010776519775390625
338,0.0010929107666015625
339,0.0010957717895507812
340,0.0011110305786132812
341,0.0010824203491210938
342,0.0010786056518554688
343,0.00110626220703125
344,0.001064300537109375
345,0.0010690689086914062
346,0.0010585784912109375
347,0.001071929931640625
348,0.0010423660278320312
349,0.0010528564453125
350,0.001068115234375
351,0.00102996826171875
352,0.001064300537109375
353,0.0010585784912109375
354,0.0010232925415039062
355,0.0010099411010742188
356,0.001003265380859375
357,0.0010175704956054688
358,0.0010128021240234375
359,0.0009851455688476562
