example_index,path,total_steps_to_epsilon,total_loss_sum,final_loss,weight_distance,softmax_wasserstein,grad_mass_wasserstein,universal_difficulty_rank,global_linear_cka
19,/home/projects/bagon/shared/imagenet512/val/n02099429/ILSVRC2012_val_00030579.JPEG,5237,1091.3600387573242,0.00098419189453125,0.13117778754367967,0.9846169207041187,0.014817163414067629,38173,
20,/home/projects/bagon/shared/imagenet512/val/n03095699/ILSVRC2012_val_00003200.JPEG,6742,940.9589233398438,0.00099945068359375,0.12851073921416656,0.9705851459211824,0.01711045763284999,38188,
21,/home/projects/bagon/shared/imagenet512/val/n04116512/ILSVRC2012_val_00004247.JPEG,3777,666.885009765625,0.00098419189453125,0.10879382141433284,0.9702598784959648,0.014537646152754363,38208,
22,/home/projects/bagon/shared/imagenet512/val/n02094433/ILSVRC2012_val_00020628.JPEG,7737,4030.5048599243164,0.0009765625,0.22228659650755717,0.9978929619758017,0.07698660733538708,38244,
23,/home/projects/bagon/shared/imagenet512/val/n04485082/ILSVRC2012_val_00039663.JPEG,3051,812.8718872070312,0.0009918212890625,0.10232749015731916,0.9797417120236891,0.046007624812917085,38311,
24,/home/projects/bagon/shared/imagenet512/val/n02799071/ILSVRC2012_val_00037169.JPEG,9076,1945.6875267028809,0.000965118408203125,0.20771407513630524,0.9903498578824073,0.09250423536485654,38314,
25,/home/projects/bagon/shared/imagenet512/val/n02909870/ILSVRC2012_val_00029235.JPEG,5867,5507.3251876831055,0.0009765625,0.1568623786836025,0.9964449857165388,0.013703615224473975,38327,
26,/home/projects/bagon/shared/imagenet512/val/n02100583/ILSVRC2012_val_00029753.JPEG,5696,980.9698257446289,0.00099945068359375,0.11923426843779017,0.8978958502052657,0.04909568929903727,38407,
27,/home/projects/bagon/shared/imagenet512/val/n02091635/ILSVRC2012_val_00018526.JPEG,3049,387.361141204834,0.000965118408203125,0.0957273887605344,0.9743125583250448,0.0382633365547345,38417,
28,/home/projects/bagon/shared/imagenet512/val/n03017168/ILSVRC2012_val_00001601.JPEG,2967,3232.441505432129,0.0009765625,0.09726592095845879,0.9979730277709569,0.1219482672868847,38487,
29,/home/projects/bagon/shared/imagenet512/val/n01632777/ILSVRC2012_val_00045553.JPEG,5567,7997.093574523926,0.00099945068359375,0.14680186701800008,0.99814365509952,0.09117514400882097,38550,
30,/home/projects/bagon/shared/imagenet512/val/n15075141/ILSVRC2012_val_00021031.JPEG,3946,1317.666244506836,0.0009918212890625,0.10136229048225642,0.9965518948733196,0.04613573246500131,38567,
31,/home/projects/bagon/shared/imagenet512/val/n03544143/ILSVRC2012_val_00036746.JPEG,4831,1681.3609504699707,0.000972747802734375,0.10801686544960004,0.983896525753428,0.02735453080235481,38628,
32,/home/projects/bagon/shared/imagenet512/val/n03532672/ILSVRC2012_val_00005540.JPEG,7770,3896.760238647461,0.00098419189453125,0.15711816557815414,0.9947191722935546,0.055091526980025604,38772,
33,/home/projects/bagon/shared/imagenet512/val/n07831146/ILSVRC2012_val_00006096.JPEG,2936,489.2376174926758,0.0009307861328125,0.09797050555566217,0.9349427747003933,0.08317882986906454,38783,
34,/home/projects/bagon/shared/imagenet512/val/n02749479/ILSVRC2012_val_00028527.JPEG,4240,894.691535949707,0.00098419189453125,0.12432883984629117,0.9828974416534083,0.07200286964263515,38785,
35,/home/projects/bagon/shared/imagenet512/val/n02999410/ILSVRC2012_val_00008475.JPEG,5057,2465.1286392211914,0.0009918212890625,0.14456216371338823,0.9974512855349221,0.16812362591271068,38937,
36,/home/projects/bagon/shared/imagenet512/val/n03461385/ILSVRC2012_val_00011072.JPEG,4412,1615.155632019043,0.00099945068359375,0.15213706628608337,0.9876184401839663,0.02953510832583579,38956,
37,/home/projects/bagon/shared/imagenet512/val/n03785016/ILSVRC2012_val_00032649.JPEG,3317,110.81807708740234,0.00099945068359375,0.08086416357446055,0.5641940958673918,0.059647499884899,39037,
38,/home/projects/bagon/shared/imagenet512/val/n03868863/ILSVRC2012_val_00005396.JPEG,3691,2172.628677368164,0.00096893310546875,0.123794661950273,0.9911628606566428,0.03853938063194,39069,
39,/home/projects/bagon/shared/imagenet512/val/n04136333/ILSVRC2012_val_00022316.JPEG,1810,416.3598403930664,0.00099945068359375,0.08258518026060695,0.9103548243850476,0.09234187379557747,39079,
40,/home/projects/bagon/shared/imagenet512/val/n03935335/ILSVRC2012_val_00005285.JPEG,2303,1228.557228088379,0.00099945068359375,0.0970405728668401,0.9956371754932987,0.06169288850328889,39091,
41,/home/projects/bagon/shared/imagenet512/val/n03459775/ILSVRC2012_val_00041036.JPEG,2365,1031.4206237792969,0.0009918212890625,0.09266139333291455,0.9959403808994518,0.005840996640889143,39107,
42,/home/projects/bagon/shared/imagenet512/val/n04325704/ILSVRC2012_val_00038229.JPEG,6433,641.5552673339844,0.00099945068359375,0.14946094931913992,0.8672235136121454,0.06008386590388855,39127,
43,/home/projects/bagon/shared/imagenet512/val/n03355925/ILSVRC2012_val_00034211.JPEG,9349,3250.3842010498047,0.0009765625,0.16948536612067702,0.9829363291233091,0.05991558826820795,39186,
44,/home/projects/bagon/shared/imagenet512/val/n07613480/ILSVRC2012_val_00035917.JPEG,2166,1200.4488067626953,0.0009918212890625,0.08946900053932168,0.9881062136704024,0.07344261392427434,39187,
45,/home/projects/bagon/shared/imagenet512/val/n04507155/ILSVRC2012_val_00014596.JPEG,2824,973.1436386108398,0.0009918212890625,0.09450645785162347,0.9850867121636406,0.12546132716302577,39245,
46,/home/projects/bagon/shared/imagenet512/val/n09399592/ILSVRC2012_val_00040543.JPEG,9417,939.8144989013672,0.00099945068359375,0.17828286198871376,0.9810516772537345,0.11778346318581916,39276,
47,/home/projects/bagon/shared/imagenet512/val/n03903868/ILSVRC2012_val_00024519.JPEG,3433,941.5671157836914,0.00098419189453125,0.1085999117508441,0.9448321530189073,0.0393413503642884,39353,
48,/home/projects/bagon/shared/imagenet512/val/n07579787/ILSVRC2012_val_00023009.JPEG,4522,217.37689971923828,0.0009765625,0.10569531535538819,0.7298402276508484,0.08129717127216712,39369,
49,/home/projects/bagon/shared/imagenet512/val/n02916936/ILSVRC2012_val_00012520.JPEG,2897,1129.595100402832,0.00099945068359375,0.09968527645843477,0.9853255483081553,0.06817512943739351,39370,
50,/home/projects/bagon/shared/imagenet512/val/n02100583/ILSVRC2012_val_00027038.JPEG,4793,899.3905258178711,0.0009918212890625,0.11611062922504989,0.9189192515094435,0.01036578360988266,39378,
51,/home/projects/bagon/shared/imagenet512/val/n03445777/ILSVRC2012_val_00031954.JPEG,4376,5227.085601806641,0.00098419189453125,0.16610913067416583,0.9963517241887516,0.01780506545682887,39407,
52,/home/projects/bagon/shared/imagenet512/val/n01694178/ILSVRC2012_val_00025018.JPEG,1599,119.27621459960938,0.0009918212890625,0.05391541797365243,0.8578754596067782,0.010155814551400409,39420,
53,/home/projects/bagon/shared/imagenet512/val/n01630670/ILSVRC2012_val_00020696.JPEG,3980,405.5402374267578,0.00093841552734375,0.12060307294506976,0.9228507449003837,0.10337253248971186,39439,
54,/home/projects/bagon/shared/imagenet512/val/n02363005/ILSVRC2012_val_00032413.JPEG,4768,959.1293411254883,0.00099945068359375,0.13265742581451906,0.9858236093068438,0.06675160051200159,39458,
55,/home/projects/bagon/shared/imagenet512/val/n02363005/ILSVRC2012_val_00007796.JPEG,1542,1000.2143859863281,0.00099945068359375,0.08913760463901192,0.9842250363351277,0.10966367354581341,39463,
56,/home/projects/bagon/shared/imagenet512/val/n03692522/ILSVRC2012_val_00012274.JPEG,4957,1183.01021194458,0.000965118408203125,0.1297155616529109,0.9948597558169865,0.04259999286668663,39498,
57,/home/projects/bagon/shared/imagenet512/val/n01784675/ILSVRC2012_val_00014978.JPEG,2376,1190.4403533935547,0.00099945068359375,0.08189121823915284,0.9929230268457798,0.0475197129380556,39516,
58,/home/projects/bagon/shared/imagenet512/val/n02951585/ILSVRC2012_val_00007202.JPEG,7960,386.68109130859375,0.00099945068359375,0.11587017249072668,0.8107508418041454,0.023878023096427038,39523,
59,/home/projects/bagon/shared/imagenet512/val/n03958227/ILSVRC2012_val_00042645.JPEG,3510,2648.484016418457,0.00098419189453125,0.12378587182225266,0.9975192291054815,0.12830354144072223,39558,
60,/home/projects/bagon/shared/imagenet512/val/n03825788/ILSVRC2012_val_00011962.JPEG,1253,457.94239807128906,0.00099945068359375,0.055274317055273414,0.9602316885060034,0.02184920714110243,39562,
61,/home/projects/bagon/shared/imagenet512/val/n03141823/ILSVRC2012_val_00040690.JPEG,3320,1452.7504806518555,0.00099945068359375,0.1204179510582467,0.9929324804571081,0.11179586536942565,39577,
62,/home/projects/bagon/shared/imagenet512/val/n07565083/ILSVRC2012_val_00003339.JPEG,3712,549.026912689209,0.000957489013671875,0.0881646438378658,0.959742492789133,0.04741298811708251,39579,
63,/home/projects/bagon/shared/imagenet512/val/n04039381/ILSVRC2012_val_00001786.JPEG,1815,788.938232421875,0.00099945068359375,0.07389345250073164,0.9945631385074525,0.057889478718273386,39609,
64,/home/projects/bagon/shared/imagenet512/val/n03041632/ILSVRC2012_val_00048891.JPEG,4488,1212.5718307495117,0.0009918212890625,0.1316357819557689,0.9899616838094156,0.10848752865227482,39637,
65,/home/projects/bagon/shared/imagenet512/val/n07715103/ILSVRC2012_val_00012240.JPEG,2904,764.449836730957,0.000946044921875,0.09886251071221555,0.9603619623645218,0.13377236530727474,39685,
66,/home/projects/bagon/shared/imagenet512/val/n03133878/ILSVRC2012_val_00029502.JPEG,4925,962.6991271972656,0.0009918212890625,0.12803738052704255,0.964373614894051,0.10619897159213923,39698,
67,/home/projects/bagon/shared/imagenet512/val/n04507155/ILSVRC2012_val_00022988.JPEG,2229,1164.8849334716797,0.00099945068359375,0.10746095286630152,0.9917822240091402,0.008435407728332176,39699,
68,/home/projects/bagon/shared/imagenet512/val/n03942813/ILSVRC2012_val_00035578.JPEG,4272,1464.6763534545898,0.00091552734375,0.11926112043979863,0.9469258289496636,0.05697741237819285,39703,
69,/home/projects/bagon/shared/imagenet512/val/n03804744/ILSVRC2012_val_00032763.JPEG,6067,3788.5350952148438,0.0009918212890625,0.17681121549768997,0.9980022142822045,0.0703054220024012,39719,
70,/home/projects/bagon/shared/imagenet512/val/n01873310/ILSVRC2012_val_00011598.JPEG,3390,1777.3620071411133,0.00098419189453125,0.11864503677877422,0.9973816690680377,0.05202709386463743,39742,
71,/home/projects/bagon/shared/imagenet512/val/n02871525/ILSVRC2012_val_00003005.JPEG,6718,297.3367004394531,0.00098419189453125,0.1331726940211639,0.7699060183681304,0.08094384209544106,39745,
72,/home/projects/bagon/shared/imagenet512/val/n04467665/ILSVRC2012_val_00029961.JPEG,6791,664.4737205505371,0.000972747802734375,0.13561080807547288,0.9692699393814217,0.08268781833070568,39765,
73,/home/projects/bagon/shared/imagenet512/val/n04399382/ILSVRC2012_val_00018386.JPEG,3726,898.9752960205078,0.00098419189453125,0.0929522115218935,0.9968517399190177,0.08769536300501314,39779,
74,/home/projects/bagon/shared/imagenet512/val/n03843555/ILSVRC2012_val_00000114.JPEG,2776,1571.038558959961,0.000946044921875,0.09480893871497663,0.9855825084785231,0.009174722274762702,39781,
75,/home/projects/bagon/shared/imagenet512/val/n04325704/ILSVRC2012_val_00047964.JPEG,6251,1367.220085144043,0.0009765625,0.1356198625288492,0.9759954239060198,0.042587565260695584,39787,
76,/home/projects/bagon/shared/imagenet512/val/n01806143/ILSVRC2012_val_00049665.JPEG,3338,2625.0424880981445,0.00099945068359375,0.11785088440788931,0.9979968107254991,0.003770328113681034,39807,
77,/home/projects/bagon/shared/imagenet512/val/n02138441/ILSVRC2012_val_00048077.JPEG,3532,1322.1642608642578,0.00099945068359375,0.12226201673076814,0.9889332506092656,0.10588961939428009,39809,
78,/home/projects/bagon/shared/imagenet512/val/n04523525/ILSVRC2012_val_00022733.JPEG,1658,55.30824279785156,0.00099945068359375,0.0584644921348821,0.4954244042083187,0.011953386173433457,39825,
79,/home/projects/bagon/shared/imagenet512/val/n03794056/ILSVRC2012_val_00047199.JPEG,2768,2243.4323120117188,0.00099945068359375,0.12946478751024307,0.9969380906749034,0.06094293653715135,39826,
80,/home/projects/bagon/shared/imagenet512/val/n02747177/ILSVRC2012_val_00049367.JPEG,5008,1037.5253601074219,0.0009918212890625,0.1209664236292854,0.987779954699687,0.06720921653957453,39837,
81,/home/projects/bagon/shared/imagenet512/val/n03478589/ILSVRC2012_val_00049378.JPEG,4163,362.99171447753906,0.00098419189453125,0.08220487931531555,0.9455949740413063,0.11412164073949499,39839,
82,/home/projects/bagon/shared/imagenet512/val/n02113624/ILSVRC2012_val_00033017.JPEG,5091,159.85675811767578,0.0009765625,0.11333129235145839,0.6423126309294777,0.1236334602632866,39843,
83,/home/projects/bagon/shared/imagenet512/val/n07747607/ILSVRC2012_val_00022623.JPEG,2187,1236.2974472045898,0.00099945068359375,0.08758317636292767,0.9926786994032339,0.14499759799705503,39853,
84,/home/projects/bagon/shared/imagenet512/val/n03131574/ILSVRC2012_val_00039064.JPEG,3655,1065.3505630493164,0.0009918212890625,0.11936371208688215,0.9572499342617975,0.028595427318391407,39883,
85,/home/projects/bagon/shared/imagenet512/val/n01632777/ILSVRC2012_val_00016441.JPEG,1819,472.5865020751953,0.0009918212890625,0.07112628589863532,0.9867169119165389,0.0882747579407524,39885,
86,/home/projects/bagon/shared/imagenet512/val/n04487394/ILSVRC2012_val_00033205.JPEG,4335,1885.8136825561523,0.00099945068359375,0.15062909501435467,0.9885499610474454,0.034088394056981816,39903,
87,/home/projects/bagon/shared/imagenet512/val/n06785654/ILSVRC2012_val_00041680.JPEG,2394,896.0387229919434,0.000965118408203125,0.09414948623764356,0.9822892880110973,0.03547565277988945,39941,
88,/home/projects/bagon/shared/imagenet512/val/n02815834/ILSVRC2012_val_00023499.JPEG,2399,92.39345169067383,0.000965118408203125,0.0725568653717961,0.7278085074477858,0.059361860388324056,39942,
89,/home/projects/bagon/shared/imagenet512/val/n02085620/ILSVRC2012_val_00016757.JPEG,6299,551.1523132324219,0.0009918212890625,0.1321042765570474,0.9422934369574963,0.13183814933721177,39943,
90,/home/projects/bagon/shared/imagenet512/val/n04356056/ILSVRC2012_val_00034012.JPEG,7198,2105.7693634033203,0.0009765625,0.1788805633433331,0.9942877434102336,0.09667198475813266,39995,
91,/home/projects/bagon/shared/imagenet512/val/n01632458/ILSVRC2012_val_00047089.JPEG,3232,644.3683319091797,0.0009765625,0.09280452029375062,0.9951693546084281,0.029613700848307178,40001,
92,/home/projects/bagon/shared/imagenet512/val/n03995372/ILSVRC2012_val_00000589.JPEG,2530,837.8073120117188,0.00098419189453125,0.08800584446560078,0.9897336329711013,0.16459268377935274,40009,
93,/home/projects/bagon/shared/imagenet512/val/n03498962/ILSVRC2012_val_00025619.JPEG,3842,2109.0718841552734,0.0009765625,0.13656370860136344,0.9941842525051836,0.13161221202874365,40011,
94,/home/projects/bagon/shared/imagenet512/val/n03372029/ILSVRC2012_val_00008540.JPEG,5142,2023.9978942871094,0.00098419189453125,0.16884927048723983,0.9889144912683421,0.007949239513780968,40012,
