step,loss
124,0.004169464111328125
125,0.004215240478515625
126,0.00415802001953125
127,0.0039520263671875
128,0.00405120849609375
129,0.004024505615234375
130,0.004016876220703125
131,0.00391387939453125
132,0.003902435302734375
133,0.003864288330078125
134,0.0037994384765625
135,0.003704071044921875
136,0.00377655029296875
137,0.0037593841552734375
138,0.0036983489990234375
139,0.00353240966796875
140,0.0034942626953125
141,0.0036296844482421875
142,0.003627777099609375
143,0.003475189208984375
144,0.00347137451171875
145,0.0034046173095703125
146,0.00342559814453125
147,0.003292083740234375
148,0.0034084320068359375
149,0.0032806396484375
150,0.0033473968505859375
151,0.0033740997314453125
152,0.003314971923828125
153,0.0032329559326171875
154,0.003253936767578125
155,0.0031757354736328125
156,0.0031909942626953125
157,0.00310516357421875
158,0.00307464599609375
159,0.00311279296875
160,0.0031032562255859375
161,0.003101348876953125
162,0.0029888153076171875
163,0.0030193328857421875
164,0.002986907958984375
165,0.002964019775390625
166,0.0028896331787109375
167,0.0028934478759765625
168,0.0028228759765625
169,0.0028076171875
170,0.002872467041015625
171,0.0028057098388671875
172,0.0027408599853515625
173,0.00275421142578125
174,0.0028362274169921875
175,0.0026378631591796875
176,0.00261688232421875
177,0.0027294158935546875
178,0.0026264190673828125
179,0.0026340484619140625
180,0.0026874542236328125
181,0.0026092529296875
182,0.00258636474609375
183,0.0025577545166015625
184,0.002414703369140625
185,0.0024776458740234375
186,0.00244903564453125
187,0.0024242401123046875
188,0.0024394989013671875
189,0.002483367919921875
190,0.00250244140625
191,0.002414703369140625
192,0.0024280548095703125
193,0.0023956298828125
194,0.00234222412109375
195,0.002391815185546875
196,0.002285003662109375
197,0.002338409423828125
198,0.0023136138916015625
199,0.0022830963134765625
200,0.0022182464599609375
201,0.0022144317626953125
202,0.002277374267578125
203,0.0022029876708984375
204,0.002208709716796875
205,0.0022335052490234375
206,0.0021419525146484375
207,0.002178192138671875
208,0.002147674560546875
209,0.002178192138671875
210,0.002178192138671875
211,0.0021228790283203125
212,0.002109527587890625
213,0.0021514892578125
214,0.002071380615234375
215,0.002079010009765625
216,0.0020294189453125
217,0.0020160675048828125
218,0.0020503997802734375
219,0.0020313262939453125
220,0.00200653076171875
221,0.0021152496337890625
222,0.00199127197265625
223,0.002044677734375
224,0.001995086669921875
225,0.0019407272338867188
226,0.0019683837890625
227,0.00197601318359375
228,0.0018672943115234375
229,0.001918792724609375
230,0.0019102096557617188
231,0.0017938613891601562
232,0.0019378662109375
233,0.0018224716186523438
234,0.0018053054809570312
235,0.0018863677978515625
236,0.001796722412109375
237,0.001888275146484375
238,0.0018358230590820312
239,0.0017690658569335938
240,0.0018310546875
241,0.0017805099487304688
242,0.0017709732055664062
243,0.001773834228515625
244,0.0017633438110351562
245,0.0017633438110351562
246,0.0017442703247070312
247,0.0017681121826171875
248,0.0016984939575195312
249,0.0016679763793945312
250,0.0016689300537109375
251,0.001628875732421875
252,0.0016965866088867188
253,0.0016689300537109375
254,0.0016269683837890625
255,0.0016632080078125
256,0.0016565322875976562
257,0.0015783309936523438
258,0.0015821456909179688
259,0.0016202926635742188
260,0.0015926361083984375
261,0.0015382766723632812
262,0.0015802383422851562
263,0.0015659332275390625
264,0.0015439987182617188
265,0.00151824951171875
266,0.0015535354614257812
267,0.001499176025390625
268,0.001537322998046875
269,0.0014829635620117188
270,0.0014925003051757812
271,0.0015277862548828125
272,0.001461029052734375
273,0.0014200210571289062
274,0.0014972686767578125
275,0.0014886856079101562
276,0.001468658447265625
277,0.0014448165893554688
278,0.0014677047729492188
279,0.0014505386352539062
280,0.0014467239379882812
281,0.0014390945434570312
282,0.0013885498046875
283,0.0013799667358398438
284,0.0014162063598632812
285,0.0013704299926757812
286,0.00136566162109375
287,0.0014104843139648438
288,0.0014019012451171875
289,0.0013217926025390625
290,0.0013256072998046875
291,0.0013227462768554688
292,0.001361846923828125
293,0.0013437271118164062
294,0.0013227462768554688
295,0.0013608932495117188
296,0.0012912750244140625
297,0.00131988525390625
298,0.0013132095336914062
299,0.0012912750244140625
300,0.0012569427490234375
301,0.0012836456298828125
302,0.0012674331665039062
303,0.0012760162353515625
304,0.0012712478637695312
305,0.0012559890747070312
306,0.0012845993041992188
307,0.0012598037719726562
308,0.0012063980102539062
309,0.001239776611328125
310,0.0013027191162109375
311,0.001270294189453125
312,0.0011892318725585938
313,0.0012006759643554688
314,0.00115966796875
315,0.0012216567993164062
316,0.0011644363403320312
317,0.0011854171752929688
318,0.0011730194091796875
319,0.0011682510375976562
320,0.0011510848999023438
321,0.0011911392211914062
322,0.0011386871337890625
323,0.0011425018310546875
324,0.0011720657348632812
325,0.0011663436889648438
326,0.0011415481567382812
327,0.0011796951293945312
328,0.0011587142944335938
329,0.0011129379272460938
330,0.00112152099609375
331,0.0011243820190429688
332,0.001117706298828125
333,0.0011434555053710938
334,0.0010986328125
335,0.0010700225830078125
336,0.00112152099609375
337,0.0011301040649414062
338,0.0011091232299804688
339,0.0010862350463867188
340,0.0010824203491210938
341,0.0010843276977539062
342,0.0010623931884765625
343,0.0010814666748046875
344,0.00106048583984375
345,0.0010519027709960938
346,0.001068115234375
347,0.0010232925415039062
348,0.0010328292846679688
349,0.0010290145874023438
350,0.0010471343994140625
351,0.0010061264038085938
352,0.000995635986328125
